 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    18875   0  8.91 28.43   1606   1827   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19499   0  8.90 28.46   1711   1891   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19547   0  8.84 28.38   1689   1795   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19485   0  8.88 28.45   1735   1959   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19882   0  8.87 28.47   1922   2019   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19504   0  8.92 28.50   1772   1982   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19539   0  8.93 28.47   1720   1912   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19520   0  8.90 28.44   1731   1904   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18665   0  8.95 28.40   1611   1750   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19797   0  8.86 28.36   1665   1804   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18994   0  8.91 28.42   1582   1825   99.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19406   0  8.93 28.47   1718   1894   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1049 1049    19647   0  8.83 28.38   1678   1809   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19427   0  8.90 28.42   1751   1952   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19905   0  8.89 28.43   1910   2017   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    19438   0  8.89 28.42   1792   1993   99.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19529   0  8.92 28.43   1715   1913   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19508   0  8.93 28.46   1732   1910   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18954   0  8.91 28.40   1585   1755   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19523   0  8.84 28.33   1728   1799   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19119   0  8.94 28.47   1562   1824   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19624   0  9.01 28.54   1672   1880   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19558   0  8.91 28.41   1695   1810   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19233   0  8.93 28.50   1845   1991   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19895   0  8.90 28.46   1916   2017   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19515   0  8.94 28.49   1774   1988   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19366   0  8.95 28.50   1740   1912   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19467   0  8.92 28.50   1724   1899   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19078   0  8.95 28.50   1567   1770   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19743   0  8.86 28.39   1652   1798   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    18280   0  8.95 28.50   1721   1784   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19387   0  8.96 28.51   1744   1904   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19709   0  8.91 28.42   1653   1802   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19412   0  8.94 28.48   1746   1954   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19845   0  8.92 28.52   1948   2027   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19402   0  8.99 28.55   1804   1979   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19302   0  8.97 28.52   1748   1908   99.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
