 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 912  912     2120   0  3.79 24.03   1286   1363   18.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 895  895     2118   0  3.68 23.80   1294   1362   18.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 876  876     2137   0  3.50 23.59   1308   1375   19.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 867  867     2120   0  3.47 23.56   1295   1368   19.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 803  803     2118   0  3.08 23.14   1313   1373   19.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 958  959     2123   0  4.16 24.31   1290   1363   18.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 872  871     2125   0  3.51 23.55   1293   1369   18.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 961  961     2127   0  4.19 24.31   1287   1366   18.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 958  958     2131   0  4.14 24.30   1301   1371   18.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 800  800     2123   0  3.05 23.03   1300   1366   19.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 852  852     2118   0  3.35 23.40   1300   1371   19.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 935  935     2135   0  3.99 24.14   1302   1370   18.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 922  922     2124   0  3.84 23.95   1296   1369   18.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 916  917     2117   0  3.80 24.01   1294   1366   18.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 980  980     2133   0  4.36 24.61   1307   1376   18.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 947  947     2128   0  4.07 24.28   1290   1368   18.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 967  966     2136   0  4.21 24.44   1305   1376   18.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 964  965     2141   0  4.17 24.42   1312   1382   18.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 962  961     2135   0  4.21 24.32   1300   1376   18.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 922  922     2126   0  3.86 23.88   1295   1369   18.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 986  986     2134   0  4.39 24.58   1297   1373   18.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 934  934     2107   0  3.92 24.07   1290   1365   18.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 949  949     2128   0  4.06 24.17   1298   1373   18.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 955  955     2125   0  4.12 24.24   1290   1368   18.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 944  944     2127   0  4.01 24.13   1295   1371   18.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 953  953     2121   0  4.08 24.32   1291   1367   18.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
