 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5075   0  7.77  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5142   0  7.83  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5120   0  7.80  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5134   0  7.83  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5074   0  7.79  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5127   0  7.83  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5100   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5097   0  7.83  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5094   0  7.79  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5120   0  7.83  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5133   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5094   0  7.78  1.75   99.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  647     5117   0  7.75  1.75   99.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5089   0  7.81  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5129   0  7.82  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
