 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5146   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5191   0  7.73  1.74   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5131   0  7.81  1.75   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5142   0  7.76  1.75   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5139   0  7.78  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5026   0  7.74  1.75   99.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5085   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5033   0  7.77  1.75   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 641  642     5015   0  7.56  1.74   98.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5099   0  7.74  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     5073   0  7.75  1.74   99.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  646     4893   0  7.60  1.74   97.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5164   0  7.76  1.75   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4920   0  7.63  1.73   99.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5059   0  7.75  1.74   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5157   0  7.82  1.75   99.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5123   0  7.77  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 634  636     4850   0  7.38  1.73   97.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 641  642     5040   0  7.56  1.74   98.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  647     4939   0  7.62  1.74   98.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
