 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1049 1049    12750   0  9.33 29.25   1969   2385   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13133   0  9.34 29.25   2010   2415   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13508   0  9.42 29.31   2064   2494   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13397   0  9.40 29.25   2010   2434   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12999   0  9.29 29.14   1968   2391   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12765   0  9.33 29.18   1976   2405   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13077   0  9.37 29.26   1990   2469   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13615   0  9.44 29.38   2072   2505   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13367   0  9.42 29.35   2007   2434   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1049    12940   0  9.40 29.35   1962   2397   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1050    12773   0  9.30 29.26   1967   2382   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13087   0  9.37 29.30   1985   2445   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13591   0  9.46 29.40   2071   2496   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13354   0  9.38 29.33   2005   2447   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12924   0  9.35 29.29   1977   2394   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12832   0  9.32 29.32   1989   2405   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13133   0  9.25 29.17   2009   2450   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13599   0  9.40 29.35   2067   2503   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    13408   0  9.44 29.44   2002   2441   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    12970   0  9.33 29.26   1983   2383   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12843   0  9.35 29.29   1963   2376   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13143   0  9.38 29.32   1991   2440   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13480   0  9.42 29.40   2083   2496   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13393   0  9.46 29.40   2007   2457   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12923   0  9.29 29.29   2039   2413   98.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
