 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3960   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3930   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3980   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4382   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4275   0  7.84  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3950   0  7.86  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3850   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3978   0  7.87  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4382   0  7.85  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4226   0  7.86  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3982   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3881   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3934   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4368   0  7.80  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4263   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3953   0  7.86  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3841   0  7.84  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3987   0  7.86  1.75   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4377   0  7.84  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4326   0  7.86  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     3979   0  7.82  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3923   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4013   0  7.83  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4427   0  7.79  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4340   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3988   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3858   0  7.82  1.75   99.99   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4006   0  7.82  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4376   0  7.80  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4234   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3908   0  7.79  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3866   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3980   0  7.82  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4404   0  7.84  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4274   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3920   0  7.80  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
