 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4394   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4267   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4011   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3874   0  7.85  1.75   99.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4020   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4411   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4334   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3926   0  7.81  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3838   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3987   0  7.85  1.74   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4415   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4250   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3999   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3875   0  7.84  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3966   0  7.76  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4378   0  7.86  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4295   0  7.81  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3999   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
