 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     6542   0  9.58 28.19   1612   1154   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6565   0  9.55 28.13   1596   1144   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6548   0  9.56 28.13   1611   1152   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6558   0  9.56 28.15   1608   1151  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6552   0  9.55 28.17   1601   1148   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6539   0  9.54 28.14   1598   1148   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6581   0  9.54 28.14   1610   1151   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6532   0  9.55 28.12   1613   1150   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6542   0  9.55 28.12   1609   1152   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6556   0  9.53 28.13   1616   1154   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6500   0  9.55 28.16   1610   1152   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6532   0  9.57 28.17   1606   1150   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6552   0  9.54 28.12   1619   1153   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6552   0  9.57 28.14   1601   1148   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1056 1056     6554   0  9.56 28.15   1603   1148   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6598   0  9.55 28.15   1598   1145   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6565   0  9.53 28.13   1605   1149   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6546   0  9.55 28.17   1613   1148   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6547   0  9.51 28.10   1618   1152   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6566   0  9.54 28.10   1605   1148   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6546   0  9.54 28.12   1609   1148   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6569   0  9.54 28.12   1608   1152   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6527   0  9.55 28.14   1608   1150   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6546   0  9.55 28.14   1604   1149   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6554   0  9.55 28.16   1615   1153   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6537   0  9.56 28.15   1614   1154   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6511   0  9.57 28.14   1618   1154   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6539   0  9.57 28.15   1607   1149   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6563   0  9.56 28.16   1602   1150   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6560   0  9.56 28.17   1615   1152   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6518   0  9.58 28.19   1621   1155  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6543   0  9.58 28.16   1604   1148   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     6543   0  9.57 28.18   1600   1146   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6547   0  9.58 28.17   1617   1154  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6535   0  9.57 28.16   1610   1154   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6582   0  9.56 28.14   1608   1149   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6544   0  9.56 28.14   1609   1153   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6559   0  9.55 28.14   1615   1153   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6588   0  9.54 28.12   1603   1146   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
