 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 649  650     5223   0  7.79  1.74   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5110   0  7.77  1.74   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5332   0  7.78  1.74   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     5278   0  7.79  1.74   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5103   0  7.77  1.74   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5194   0  7.79  1.74   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5051   0  7.74  1.74   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5292   0  7.75  1.74   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5226   0  7.78  1.74   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5182   0  7.83  1.74   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5171   0  7.76  1.74   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5180   0  7.82  1.74   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5114   0  7.75  1.74   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5238   0  7.81  1.74   99.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5239   0  7.84  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5191   0  7.85  1.75   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5248   0  7.84  1.74   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5167   0  7.69  1.73   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5255   0  7.78  1.74   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     5367   0  7.81  1.74   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5451   0  7.85  1.74   99.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5323   0  7.83  1.74   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5201   0  7.70  1.73   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5275   0  7.76  1.74   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 649  649     5338   0  7.88  1.75   99.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5242   0  7.75  1.74   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5227   0  7.85  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5447   0  7.87  1.75   99.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5483   0  7.76  1.74   99.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5222   0  7.73  1.73   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5250   0  7.80  1.74   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
