 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    14223   0  9.10 28.97   1814   2090   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14420   0  9.08 28.89   1747   1949   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13878   0  8.99 28.81   1737   1973   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13633   0  8.99 28.82   1756   1986   99.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14028   0  9.01 28.79   1756   1979   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14179   0  9.14 28.91   1822   2100   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14334   0  9.09 28.94   1739   1940   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13660   0  9.11 28.97   1725   1979   99.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13363   0  9.02 28.88   1735   1988   99.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14214   0  8.97 28.76   1740   1955   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14340   0  9.12 28.95   1827   2086   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14095   0  9.10 28.91   1738   1967   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13719   0  8.95 28.73   1730   1982   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13674   0  8.95 28.74   1767   1988   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13880   0  9.02 28.83   1745   1980   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14151   0  9.15 28.98   1829   2111   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14310   0  9.04 28.81   1736   1943   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13705   0  9.01 28.78   1729   1978   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1056 1056    13509   0  8.98 28.77   1734   1976   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    14149   0  9.02 28.81   1747   1971   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13859   0  9.12 29.04   1894   2166   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14151   0  9.11 28.88   1739   1967   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13755   0  9.05 28.83   1731   1985   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13491   0  8.94 28.73   1760   1993   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14138   0  9.01 28.78   1747   1974   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14852   0  9.06 28.82   1846   2067   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14286   0  9.05 28.84   1742   1949   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13836   0  8.98 28.76   1733   1965   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13756   0  8.96 28.74   1730   1951   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    14382   0  8.99 28.76   1735   1945   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14309   0  9.15 28.93   1822   2088   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14066   0  9.14 28.97   1739   1969   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13654   0  9.05 28.83   1722   1987   99.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13230   0  9.00 28.80   1744   2008   99.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14194   0  8.99 28.76   1756   1964   99.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14163   0  9.10 28.88   1837   2114   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    14456   0  9.04 28.82   1749   1934   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13854   0  9.04 28.84   1725   1969   99.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13470   0  9.05 28.86   1733   1978   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    14170   0  9.03 28.84   1742   1961   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14472   0  9.07 28.87   1834   2076   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15051   0  9.00 28.78   1766   1915   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13247   0  9.10 28.94   1706   1992   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
