 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    17712   0  9.23 28.92    747    869   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20961   0  8.67 28.42    805    872   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20233   0  8.76 28.50    787    870   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    16294   0  9.39 29.00    728    848   99.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16417   0  9.35 28.96    737    879   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16758   0  9.42 29.13    726    848   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18475   0  9.04 28.74    779    875   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    21629   0  8.50 28.29    828    898   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19936   0  8.79 28.54    798    894   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17166   0  9.31 28.97    733    857   99.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    14484   0  9.66 29.24    674    801   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16675   0  9.41 29.06    730    855   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19870   0  8.86 28.62    790    881   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    21593   0  8.54 28.31    819    886   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    16675   0  9.33 28.97    705    800   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16225   0  9.39 28.99    730    865   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16836   0  9.34 29.03    744    869   99.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18158   0  9.11 28.84    779    894   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20942   0  8.59 28.38    848    916   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20446   0  8.67 28.44    816    895   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18058   0  9.17 28.88    765    883   99.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    16052   0  9.49 29.11    727    859   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15572   0  9.51 29.08    701    828   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17806   0  9.12 28.77    740    836   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    21982   0  8.51 28.26    820    883   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18824   0  9.00 28.67    771    864   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15964   0  9.46 29.06    729    865   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15479   0  9.48 29.07    700    818   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
