 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4160   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4145   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4167   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4156   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4156   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4167   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4159   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4170   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4155   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     4142   0  7.83  1.74   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4162   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4161   0  7.82  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4161   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4155   0  7.83  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4151   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4141   0  7.82  1.74   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4110   0  7.83  1.74   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4096   0  7.81  1.74   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4132   0  7.82  1.74   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4078   0  7.82  1.74   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4166   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4148   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4154   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4139   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4158   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4115   0  7.83  1.74   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4028   0  7.82  1.74   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4085   0  7.82  1.74   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4100   0  7.83  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4107   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4152   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  649     4165   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4147   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4148   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4143   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4153   0  7.82  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4149   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4149   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
