 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     2742   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2889   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3066   0  7.90  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2990   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2952   0  7.90  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3115   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3152   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3141   0  7.90  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3279   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3102   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     2962   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     2913   0  7.90  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2855   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     2725   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2684   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2610   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2446   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     2452   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     2491   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2519   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2567   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2621   0  7.89  1.75   99.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2598   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2542   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2517   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2499   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2525   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2526   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     2473   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2409   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2492   0  7.82  1.75   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2566   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2625   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     2883   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  648     2835   0  7.73  1.75   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2775   0  7.84  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     2903   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2992   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3048   0  7.80  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3139   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3087   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2933   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     2884   0  7.85  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
