 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    17537   0  9.14 28.72   1890   1979   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17658   0  9.22 28.85   1975   1995   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17857   0  9.23 28.84   1916   1941   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17689   0  9.25 28.86   1994   2008   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17625   0  9.32 28.97   2022   2027   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17300   0  9.28 29.08   2240   2047   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    17633   0  9.22 28.83   2105   2034   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17773   0  9.18 28.76   1904   1949   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18243   0  9.18 28.78   1839   1919   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17693   0  9.17 28.76   1898   1970   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17548   0  9.15 28.73   1891   1982   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17798   0  9.25 28.88   1918   1982   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17890   0  9.24 28.83   1933   1942   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17763   0  9.26 28.87   1988   2028   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17816   0  9.27 28.85   1970   2027   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17896   0  9.31 28.90   2052   2048   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18171   0  9.26 28.82   1999   2080   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18128   0  9.20 28.68   1868   1984   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    18268   0  9.20 28.75   1831   1924   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17710   0  9.15 28.69   1886   1970   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17310   0  9.13 28.64   1956   1966   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17749   0  9.26 28.82   1939   1964   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17643   0  9.22 28.79   1982   1928   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17559   0  9.31 28.91   2030   2002   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17710   0  9.33 28.95   2003   2036   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
