 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    18598   0  9.03 28.60   1862   2019   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19376   0  9.00 28.57   1946   2079   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    19308   0  8.96 28.52   1916   1970   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18047   0  9.04 28.67   2149   2116   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19852   0  8.95 28.54   2147   2217   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1056 1056    19140   0  9.01 28.61   2027   2173   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18924   0  9.03 28.61   1992   2089   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19205   0  9.01 28.60   1971   2082   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18809   0  9.06 28.60   1803   1940   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18529   0  8.96 28.53   2012   1949   99.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18796   0  8.99 28.53   1839   2035   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19315   0  9.00 28.57   1943   2075   99.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19310   0  8.94 28.53   1928   1983   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19198   0  8.97 28.56   2001   2175   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19419   0  8.99 28.59   2199   2194   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19182   0  8.96 28.54   2037   2203   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19217   0  8.99 28.58   1974   2114   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19136   0  9.02 28.58   1990   2092   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18782   0  9.02 28.57   1805   1936   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19055   0  8.99 28.59   1975   1959   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    18792   0  9.02 28.62   1833   2027   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18701   0  9.06 28.65   2022   2049   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19459   0  8.99 28.57   1898   1978   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18928   0  8.99 28.60   2046   2176   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19724   0  8.98 28.60   2160   2202   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19304   0  9.04 28.65   2011   2195   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18945   0  9.00 28.63   2007   2106   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
