 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3913   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3989   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4395   0  7.85  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4320   0  7.87  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4046   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3854   0  7.85  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4045   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4345   0  7.81  1.74   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4336   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4011   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3895   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4062   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     4449   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4304   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3966   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3884   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4053   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4407   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4342   0  7.89  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4016   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3928   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4055   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4421   0  7.86  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4242   0  7.88  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3971   0  7.82  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
