 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     1300   0 10.26 28.98   4804   2697   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1299   0 10.26 29.00   4803   2701  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1298   0 10.23 28.96   4825   2693  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1305   0 10.21 28.93   4831   2693  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1293   0 10.22 28.94   4829   2695  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055     1301   0 10.23 28.95   4812   2702  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     1298   0 10.26 28.97   4813   2718  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1313   0 10.29 29.00   4776   2731  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1309   0 10.31 29.05   4756   2744  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1319   0 10.32 29.06   4754   2751  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1302   0 10.29 29.04   4729   2751  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1317   0 10.30 29.08   4725   2753  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1310   0 10.29 29.06   4706   2751  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
