 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    15067   0  9.94 29.82   1685   2659   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15341   0  9.91 29.74   1713   2773   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14701   0  9.83 29.70   1747   2585   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14425   0  9.80 29.69   1695   2648   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14224   0  9.78 29.74   1722   2618   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15587   0  9.83 29.73   1594   2685   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15177   0  9.88 29.75   1738   2775   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    14899   0  9.83 29.70   1737   2584   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14287   0  9.84 29.78   1709   2642   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14029   0  9.79 29.73   1728   2614   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15241   0  9.80 29.74   1657   2665   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15394   0  9.85 29.71   1674   2775   99.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    14602   0  9.87 29.77   1762   2569   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14505   0  9.76 29.66   1699   2660   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14601   0  9.82 29.75   1657   2638   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14973   0  9.83 29.73   1706   2655   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    15325   0  9.87 29.75   1702   2768   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15198   0  9.84 29.73   1688   2567   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14705   0  9.79 29.69   1642   2671   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
