 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4397   0  7.79  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4338   0  7.82  1.74   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3904   0  7.76  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3854   0  7.80  1.74   99.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4004   0  7.77  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4395   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4345   0  7.81  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3998   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3881   0  7.82  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4041   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4401   0  7.79  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4345   0  7.80  1.74   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4023   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3908   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4017   0  7.78  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4419   0  7.80  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4281   0  7.80  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3997   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 649  650     3894   0  7.79  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4077   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  648     4396   0  7.72  1.74   99.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4361   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3931   0  7.77  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3865   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4073   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4475   0  7.81  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4246   0  7.81  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4022   0  7.81  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     3902   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4035   0  7.81  1.74   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  654     4419   0  7.79  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4376   0  7.81  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     3952   0  7.76  1.74   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     3860   0  7.80  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4040   0  7.80  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4447   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4303   0  7.79  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3931   0  7.79  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3865   0  7.80  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 630  632     3908   0  7.42  1.73   97.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4486   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4350   0  7.81  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3937   0  7.81  1.75   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
