 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4060   0  7.76  1.75   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4414   0  7.76  1.75   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4997   0  7.73  1.74   98.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4218   0  7.68  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3933   0  7.80  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4220   0  7.82  1.75   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4206   0  7.79  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5184   0  7.76  1.75   99.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4815   0  7.79  1.75   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4226   0  7.68  1.74   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3990   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4047   0  7.80  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4078   0  7.74  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5035   0  7.76  1.74   98.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4479   0  7.75  1.75   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4103   0  7.79  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3730   0  7.82  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
