 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 652  652     4927   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     5056   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     5068   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     5047   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4984   0  7.80  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     5071   0  7.74  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4974   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  651     5146   0  7.80  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  650     5068   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     5100   0  7.80  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4919   0  7.76  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     5032   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     5124   0  7.80  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     5063   0  7.74  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4997   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  654     5172   0  7.75  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 567  571     4142   0  6.44  1.72   95.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     5099   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 651  651     4944   0  7.69  1.74   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5062   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4851   0  7.74  1.75   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4985   0  7.74  1.75   99.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  645     5076   0  7.72  1.75   99.01   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5015   0  7.72  1.74   99.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  646     4939   0  7.62  1.74   98.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 638  639     4666   0  7.48  1.74   96.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 644  645     4770   0  7.61  1.74   98.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 624  627     4847   0  7.30  1.74   96.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 635  636     4768   0  7.40  1.73   96.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5007   0  7.75  1.75   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4798   0  7.76  1.74   97.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5094   0  7.80  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 631  632     4899   0  7.39  1.73   98.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5066   0  7.81  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5044   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5036   0  7.78  1.75   98.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 643  644     4900   0  7.66  1.75   99.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5134   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4923   0  7.73  1.75   99.97   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
 633  635     4830   0  7.50  1.74   97.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4994   0  7.78  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5091   0  7.82  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5073   0  7.82  1.75   99.88   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
