 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    20475   0  8.29 27.84   2369   2079   99.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20355   0  8.36 27.94   2438   2145   99.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20275   0  8.39 28.03   2467   2190   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20187   0  8.40 28.02   2488   2229   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20448   0  8.36 28.03   2394   2088   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20438   0  8.33 27.98   2390   2122   99.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20204   0  8.37 28.01   2415   2171   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20110   0  8.41 28.12   2452   2193   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20378   0  8.38 28.03   2390   2097   99.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20529   0  8.35 27.93   2341   2018   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20503   0  8.37 28.02   2377   2086   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20339   0  8.40 28.04   2444   2154   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20281   0  8.45 28.13   2473   2183   99.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20137   0  8.44 28.18   2500   2230   99.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20425   0  8.41 28.11   2392   2092   99.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20391   0  8.39 28.11   2390   2128   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    20208   0  8.42 28.21   2418   2174   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20028   0  8.46 28.26   2488   2216   99.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    20297   0  8.43 28.20   2427   2120   99.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20437   0  8.37 28.13   2373   2033   99.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20463   0  8.39 28.16   2387   2090   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20359   0  8.47 28.25   2444   2160   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20301   0  8.52 28.33   2471   2185   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20183   0  8.51 28.39   2505   2237   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20389   0  8.44 28.25   2405   2102   99.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20431   0  8.46 28.24   2386   2125   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20159   0  8.47 28.30   2427   2178   99.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20079   0  8.48 28.29   2447   2194   99.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20421   0  8.50 28.32   2396   2109   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20469   0  8.40 28.20   2342   2024   99.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20477   0  8.44 28.31   2364   2072   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20369   0  8.50 28.40   2446   2156   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20267   0  8.54 28.42   2473   2195   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20179   0  8.56 28.38   2493   2223   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20404   0  8.49 28.31   2395   2100   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20423   0  8.48 28.28   2393   2126   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    20199   0  8.55 28.40   2418   2171   99.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20133   0  8.53 28.44   2441   2193   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20395   0  8.53 28.40   2396   2105   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20525   0  8.48 28.34   2345   2028   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20493   0  8.49 28.30   2377   2083   99.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20361   0  8.55 28.42   2450   2163   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20268   0  8.61 28.48   2466   2185   99.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
