 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 648  648     4857   0  7.66  1.74   98.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4986   0  7.85  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5040   0  7.86  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4953   0  7.79  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4988   0  7.85  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4939   0  7.76  1.74   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5024   0  7.85  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5004   0  7.76  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4961   0  7.74  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5028   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4970   0  7.83  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4841   0  7.74  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5016   0  7.77  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4884   0  7.76  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5034   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5122   0  7.80  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4967   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5027   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5056   0  7.79  1.75   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5008   0  7.78  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5020   0  7.74  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4973   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4957   0  7.72  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5000   0  7.75  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4937   0  7.73  1.75   99.64   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5011   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4900   0  7.77  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5061   0  7.81  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5036   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4960   0  7.75  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4907   0  7.78  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4831   0  7.66  1.74   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4980   0  7.79  1.75  100.00   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4984   0  7.76  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4991   0  7.78  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5027   0  7.78  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4962   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5083   0  7.78  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4942   0  7.73  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5027   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4848   0  7.76  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5033   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4904   0  7.74  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
