 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 961  961     3611   0  4.59 24.76   1900   2022   27.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 953  952     3608   0  4.49 24.63   1903   2025   27.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1007 1008     3632   0  5.10 25.28   1912   2027   26.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 950  950     3589   0  4.49 24.62   1897   2022   27.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 999  999     3633   0  4.98 25.17   1903   2021   26.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 814  814     3557   0  3.46 23.59   1885   2011   30.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 998  998     3627   0  5.00 25.18   1895   2022   26.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1012 1012     3624   0  5.16 25.33   1911   2025   26.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1001 1001     3627   0  5.00 25.23   1904   2022   26.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 955  955     3613   0  4.54 24.72   1905   2028   27.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 955  955     3582   0  4.59 24.79   1978   2054   27.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 969  969     3614   0  4.72 24.89   1894   2015   27.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 981  981     3622   0  4.84 25.05   1904   2029   27.03   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
