 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    13581   0  9.31 29.18   1950   2186   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    13952   0  9.40 29.27   1995   2250   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13583   0  9.43 29.31   1929   2153   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13309   0  9.35 29.24   1901   2161   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1049 1049    13035   0  9.36 29.28   1882   2153   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13520   0  9.37 29.31   1960   2198   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13870   0  9.44 29.35   2008   2250   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13834   0  9.38 29.25   1953   2150   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13405   0  9.30 29.19   1918   2172   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13200   0  9.28 29.13   1906   2139   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13750   0  9.36 29.24   1956   2184   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13748   0  9.41 29.31   2002   2279   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13638   0  9.41 29.28   1941   2162   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13540   0  9.32 29.20   1922   2139   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13283   0  9.27 29.16   1922   2135   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13609   0  9.27 29.13   1962   2176   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13791   0  9.49 29.37   1983   2247   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14042   0  9.37 29.24   1950   2134   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13438   0  9.29 29.14   1923   2152   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13142   0  9.26 29.15   1912   2153   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13412   0  9.37 29.21   1959   2204   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13748   0  9.47 29.31   1992   2282   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    14223   0  9.35 29.19   1950   2124   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13446   0  9.21 29.07   1925   2152   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13536   0  9.25 29.12   1922   2125   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13410   0  9.34 29.23   1958   2198   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13800   0  9.43 29.29   1985   2260   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13853   0  9.40 29.26   1944   2158   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13480   0  9.29 29.18   1923   2152   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
