 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     2807   0  7.83  1.68   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2854   0  7.83  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     2864   0  7.83  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2797   0  7.82  1.69   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2838   0  7.82  1.68   99.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2831   0  7.83  1.69   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2762   0  7.82  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     2792   0  7.83  1.69   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 658  658     2856   0  7.83  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 663  663     2816   0  7.82  1.69  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 662  662     2754   0  7.83  1.69  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 660  660     2796   0  7.83  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 659  659     2786   0  7.83  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 658  658     2847   0  7.83  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 657  656     2799   0  7.83  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 656  656     2745   0  7.83  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 658  659     2807   0  7.81  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 655  655     2880   0  7.83  1.67  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     2752   0  7.82  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  655     2780   0  7.83  1.69  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 617  620     2594   0  7.04  1.67   96.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  653     2829   0  7.82  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     2766   0  7.71  1.68   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     2799   0  7.82  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     2850   0  7.83  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     2802   0  7.82  1.69  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     2852   0  7.83  1.68  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
