 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1049 1049    17580   0  9.70 29.23   1637   1647   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    17737   0  9.76 29.31   1522   1667   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18022   0  9.88 29.49   1591   1726   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18288   0  9.90 29.51   1552   1678   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    18027   0  9.95 29.52   1576   1685   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17977   0 10.01 29.58   1611   1712   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18040   0  9.96 29.54   1656   1684   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18454   0  9.91 29.52   1569   1711   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18379   0  9.70 29.29   1533   1637   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18528   0  9.68 29.29   1506   1624   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17911   0  9.72 29.34   1541   1667   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17720   0  9.79 29.38   1531   1668   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18055   0  9.92 29.55   1588   1725   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18284   0  9.89 29.50   1560   1682   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18022   0  9.96 29.56   1579   1673   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18061   0 10.05 29.66   1571   1688   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18314   0 10.00 29.60   1578   1707   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18389   0  9.93 29.54   1587   1719   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18376   0  9.76 29.31   1542   1649   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    18376   0  9.71 29.29   1543   1637   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17946   0  9.76 29.32   1533   1669   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17754   0  9.77 29.33   1514   1664   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18084   0  9.87 29.48   1562   1720   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18209   0  9.89 29.52   1580   1689   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17961   0  9.97 29.61   1598   1683   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18057   0 10.07 29.66   1583   1699   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
