 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  15   15       16   0  0.17  1.32    0.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  14   15       14   0  0.16  1.30    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.31    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.29    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.30    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.32    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.33    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  18   18       12   0  0.16  1.37    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  14   14       10   0  0.16  1.35    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
