 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  649     4513   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4399   0  7.82  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4006   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3878   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4010   0  7.81  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4447   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4336   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3983   0  7.80  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3916   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4006   0  7.81  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4438   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4346   0  7.80  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3963   0  7.77  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
