 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    20062   0  9.12 28.79   1398   1644   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19992   0  9.06 28.70   1383   1551   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20345   0  8.98 28.61   1438   1555   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20101   0  9.02 28.66   1481   1560   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19996   0  9.12 28.77   1466   1652   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20071   0  9.13 28.77   1455   1670   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20451   0  9.03 28.70   1437   1656   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20437   0  8.98 28.63   1434   1628   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20223   0  8.99 28.61   1391   1542   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19981   0  9.09 28.73   1453   1699   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20091   0  9.10 28.73   1407   1655   99.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19424   0  9.09 28.73   1481   1533   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20529   0  8.99 28.65   1406   1579   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20411   0  9.01 28.69   1378   1565   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19929   0  9.12 28.80   1476   1643   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    19913   0  9.13 28.80   1481   1666   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    20395   0  8.99 28.63   1463   1656   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20566   0  8.95 28.60   1412   1624   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20354   0  8.97 28.62   1348   1547   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19907   0  9.07 28.72   1490   1695   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20185   0  9.11 28.75   1379   1648   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20318   0  9.03 28.62   1379   1546   99.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20004   0  8.99 28.62   1465   1546   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20320   0  9.06 28.65   1372   1561   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20045   0  9.14 28.74   1471   1649   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19974   0  9.11 28.72   1484   1672   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20367   0  9.00 28.62   1437   1646   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20485   0  8.96 28.60   1434   1633   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20503   0  8.99 28.59   1306   1544   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19829   0  9.08 28.71   1479   1689   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19811   0  9.12 28.77   1425   1646   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20125   0  9.05 28.68   1379   1549   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20532   0  9.01 28.65   1372   1574   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    20530   0  9.05 28.65   1341   1560   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19899   0  9.13 28.75   1522   1642   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19724   0  9.13 28.76   1544   1658   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20351   0  9.05 28.67   1449   1656   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19951   0  8.98 28.61   1544   1607   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20438   0  9.01 28.63   1336   1554   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20035   0  9.09 28.70   1457   1701   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
