 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     6175   0  9.40 28.58   2276   2603   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6165   0  9.42 28.62   2300   2608   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6166   0  9.35 28.55   2284   2600   99.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6149   0  9.42 28.65   2304   2619   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6091   0  9.36 28.77   2354   2657   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6174   0  9.44 28.66   2287   2598   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6166   0  9.44 28.63   2286   2594   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6167   0  9.42 28.61   2286   2597   99.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6166   0  9.41 28.63   2292   2622   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6165   0  9.39 28.61   2290   2613   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6171   0  9.42 28.61   2281   2609   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6165   0  9.37 28.60   2281   2609   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6177   0  9.38 28.57   2268   2594   99.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6175   0  9.38 28.57   2284   2593   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6162   0  9.38 28.58   2279   2600   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6158   0  9.33 28.52   2279   2601   99.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6107   0  9.39 28.62   2360   2642   99.72   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6184   0  9.47 28.67   2279   2593   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     6176   0  9.44 28.63   2283   2586   99.64   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6171   0  9.41 28.63   2279   2597   99.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6142   0  9.39 28.63   2299   2609   99.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6169   0  9.38 28.61   2293   2597   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6164   0  9.41 28.64   2284   2601   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6159   0  9.42 28.61   2294   2599   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055     6151   0  9.43 28.64   2286   2600   99.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
