 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 375  374      851   0  2.25  1.36   13.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 388  389      834   0  2.25  1.36   13.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 380  381      827   0  2.26  1.37   13.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 366  364      834   0  2.40  1.37   13.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 383  382      831   0  2.50  1.36   13.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 396  398      839   0  2.69  1.37   13.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 381  380      842   0  2.53  1.37   13.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 392  391      833   0  2.43  1.37   13.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 360  361      841   0  2.16  1.36   13.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 360  359      841   0  2.12  1.36   13.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 373  375      831   0  2.16  1.36   13.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 387  386      840   0  2.15  1.37   13.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 405  406      839   0  2.36  1.36   13.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 392  393      851   0  2.45  1.37   13.64   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 386  384      844   0  2.55  1.37   13.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 364  366      840   0  2.57  1.37   13.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 381  383      849   0  2.51  1.37   13.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 383  385      839   0  2.50  1.37   13.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 374  372      839   0  2.13  1.36   13.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 379  379      826   0  2.14  1.36   13.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 383  385      829   0  2.11  1.36   13.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 372  369      834   0  2.23  1.36   13.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 359  360      830   0  2.29  1.37   13.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 404  406      829   0  2.34  1.37   13.64   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 360  362      829   0  2.47  1.36   13.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 381  382      848   0  2.62  1.37   13.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 370  369      849   0  2.57  1.37   13.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 376  378      846   0  2.41  1.37   13.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 348  349      845   0  2.10  1.36   13.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 377  375      846   0  2.19  1.36   13.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 382  376      847   0  2.28  1.37   13.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 381  383      851   0  2.20  1.36   13.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 370  371      841   0  2.42  1.37   13.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 389  389      837   0  2.36  1.36   13.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 357  357      833   0  2.58  1.37   13.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 395  397      848   0  2.58  1.37   13.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 356  357      832   0  2.49  1.37   13.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 378  375      862   0  2.30  1.37   13.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 360  360      833   0  2.13  1.36   13.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 375  376      837   0  2.11  1.36   13.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 373  370      828   0  2.18  1.36   13.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 359  360      827   0  2.17  1.36   13.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 380  378      838   0  2.40  1.37   13.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
