 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       26   0  0.54 24.20   4710   2332    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.39   4662   2278    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       28   0  0.54 24.54   4526   2503    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.00   4354   2569    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 24.97   4473   2414    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.34   5431   2167    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.34   4672   2266    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.38   4640   2256    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       28   0  0.55 24.35   4681   2254    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.34   4643   2256    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.55 24.13   4770   2350    0.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 23.78   4906   2467    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.78   4885   2465    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.54 23.80   4887   2466    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       27   0  0.55 23.86   4869   2463    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.55 23.87   4902   2461    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.86   4893   2467    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.65   4189   2339    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 25.28   3613   2212    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       28   0  0.55 24.90   4284   2281    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.78   5091   2047    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.39   4654   2259    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.45   4667   2262    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.42   4651   2259    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       27   0  0.55 24.43   4638   2264    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       28   0  0.55 24.42   4657   2262    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.48   4644   2263    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.52   4645   2237    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.06   4513   2095    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       25   0  0.54 24.57   4607   2218    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.49   4630   2256    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.55 24.48   4626   2250    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.46   4603   2254    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.50   4624   2257    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       30   0  0.54 24.62   4634   2264    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.54   4598   2575    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.18   4719   2669    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.85   4307   2446    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.56   5384   2272    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       27   0  0.54 24.50   4608   2244    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.38   4742   2336    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.03   4804   2450    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.46   4608   2248    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.46   4629   2258    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       31   0  0.54 23.97   4878   2448    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.99   4861   2445    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.43   4649   2270    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.44   4617   2250    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.49   4620   2244    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 351  351       34   0  0.54 24.52   4611   2253    0.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       28   0  0.54 24.54   4629   2265    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.36   4703   2301    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.27   4798   2471    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.75   4483   2489    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.77   4473   2483    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.74   4579   2476    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.49   5456   2219    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.54 24.32   4766   2344    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.92   4912   2459    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       33   0  0.54 23.90   4912   2453    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.89   4891   2459    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.41   4707   2309    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.31   4753   2325    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.51   4677   2262    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.51   4678   2266    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.25   4751   2353    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.94   4874   2466    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       26   0  0.54 23.95   4913   2471    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.99   4885   2475    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       26   0  0.54 24.06   4816   2596    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.19   4729   2676    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.25   4716   2596    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.78   4569   2483    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.94   5205   2085    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       25   0  0.54 25.14   4441   2067    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.20   4402   2061    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.21   4435   2066    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.72   4634   2217    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.72   4673   2225    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       33   0  0.54 24.76   4601   2203    0.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.57   4658   2259    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.56   4640   2246    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.60   4617   2252    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.06   4456   2099    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.54 24.89   4397   2386    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       24   0  0.54 24.91   4493   2508    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       26   0  0.54 24.83   4530   2498    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.66   5071   2332    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       24   0  0.54 24.57   4946   2227    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       25   0  0.54 24.03   4902   2429    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.03   4905   2466    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       24   0  0.54 23.94   4913   2470    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.02   4908   2466    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 23.98   4905   2466    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       22   0  0.54 24.00   4899   2464    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.01   4925   2461    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.01   4932   2460    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.00   4885   2463    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.03   4916   2476    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.35   4696   2511    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.91   4239   2420    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.14   3937   2322    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.63   5445   2222    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.54 25.27   3116   1669    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.54 23.96   4513   2386    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.98   4532   2388    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.98   4510   2388    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.00   4538   2394    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.15   4405   2315    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.54   4182   2176    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.53   4176   2157    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.10   4463   2340    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.54 24.00   4509   2371    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.43   4245   2196    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       29   0  0.54 24.76   4072   2334    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.81   4039   2393    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.02   4027   2343    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.30   4658   2097    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.45   4381   2172    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.29   4452   2354    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.53   4191   2174    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       30   0  0.54 25.06   4032   2112    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.06   4472   2377    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.02   4506   2388    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       30   0  0.54 24.04   4503   2389    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.54   4203   2186    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.65   4176   2167    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.26   4359   2278    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.03   4523   2379    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.55   4242   2208    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.64   4177   2150    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.65   4164   2144    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       29   0  0.54 24.96   4064   2194    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.92   4007   2359    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.93   3888   2395    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.83   4522   2315    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.04   3879   1634    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.87   3855   2114    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.53   4340   2205    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.54 25.32   4148   1948    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.09   4185   2251    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.67   4309   2208    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.09   4571   2412    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.37   3998   2036    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.39   3709   1882    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.57   2456   1372    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.57   3571   2371    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       29   0  0.54 26.03   2024   1483    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 26.23   1256    992    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.54 26.19   1711   1263    0.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       40   0  0.54 26.22   2020   2178    0.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       31   0  0.54 27.03   2751   2756    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       31   0  0.54 26.26   3032   1459    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.92   3167   1731    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.87   2783   1545    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.99   4599   2832    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 25.95   7111   4629    0.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 349  349       30   0  0.54 26.31   6462   4307    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       28   0  0.54 26.18    864    441    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.95   2323   1206    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.43   4772   2444    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.21   4905   2441    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.68   4638   2269    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.20   4890   2448    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.17   4914   2467    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.13   4899   2471    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.23   4870   2438    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       25   0  0.54 24.84   4613   2347    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.89   4462   2492    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.05   4457   2626    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.63   5447   2299    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.64   4659   2268    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.11   4897   2467    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.06   4905   2479    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.26   4826   2403    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 352  352       30   0  0.54 24.42   4763   2340    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.90   4565   2186    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       26   0  0.54 24.55   4651   2280    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.28   4830   2404    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.66   4667   2268    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.66   4656   2264    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.65   4644   2264    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
