 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4789   0  7.79  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4917   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5035   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5110   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4887   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4766   0  7.82  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4774   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4841   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4824   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4765   0  7.81  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4814   0  7.80  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4908   0  7.81  1.75   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5020   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5030   0  7.80  1.75   99.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4900   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4698   0  7.78  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4735   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4838   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4839   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4730   0  7.81  1.75   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4846   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4877   0  7.79  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5021   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5069   0  7.81  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4899   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4781   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4763   0  7.83  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4831   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4828   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4772   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4852   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4919   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5016   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5103   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4929   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4797   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4770   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4742   0  7.75  1.75  100.00   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4819   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4771   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
