 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4988   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5054   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4882   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4631   0  7.75  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4705   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4814   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4759   0  7.78  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4721   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4830   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4897   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4997   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5007   0  7.80  1.75   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4856   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4746   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4723   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4787   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 631  635     4245   0  7.39  1.73   95.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4740   0  7.83  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
