 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3991   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3918   0  7.87  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3973   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4038   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4027   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3925   0  7.86  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3863   0  7.82  1.75   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3978   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4079   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4086   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3974   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3951   0  7.85  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3929   0  7.86  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4031   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3994   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3937   0  7.87  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3904   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3923   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4077   0  7.86  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4106   0  7.85  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3919   0  7.84  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3943   0  7.84  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
