 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  649     3401   0  7.82  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     3411   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3418   0  7.82  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3407   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3423   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3423   0  7.82  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3419   0  7.82  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3404   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3408   0  7.81  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3413   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3404   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3402   0  7.82  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3404   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  651     3407   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3420   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3397   0  7.82  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3407   0  7.81  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3407   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 652  651     3386   0  7.82  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3423   0  7.82  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3416   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3415   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3397   0  7.80  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  648     3322   0  7.79  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3367   0  7.80  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3329   0  7.78  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3421   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3424   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3422   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3392   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3397   0  7.81  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3386   0  7.80  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3404   0  7.78  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3395   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3421   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3427   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3404   0  7.81  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3376   0  7.77  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3408   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3386   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3416   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3408   0  7.82  1.60   99.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3404   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
