 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 558  560     1408   0  3.96  1.45   28.01   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 558  558     1415   0  3.98  1.45   28.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 586  587     1403   0  4.05  1.45   28.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 567  565     1438   0  3.97  1.45   28.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 561  563     1461   0  4.19  1.45   29.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 569  571     1460   0  4.32  1.45   29.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 576  580     1438   0  4.35  1.45   28.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 599  599     1433   0  4.42  1.45   28.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 595  593     1472   0  4.44  1.45   28.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 576  578     1440   0  4.19  1.45   28.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 560  562     1447   0  4.02  1.45   28.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 567  570     1442   0  4.12  1.45   28.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
